customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST01553,40,37,-1,0,3,2,0.3009514612810705
CUST00161,50,44,1,0,3,1,0.2923037523551472
CUST00627,33,25,0,1,2,1,0.25477173713196977
CUST01291,41,56,1,1,3,0,0.2807314624454661
CUST01456,60,52,1,0,3,0,0.2700642369840168
CUST00634,51,43,0,0,2,0,0.253771617021744
CUST01463,57,59,1,1,2,0,0.24705193178725976
CUST00235,35,35,-1,1,0,1,0.23007135092171158
CUST01822,24,57,1,0,2,2,0.3524256702974778
CUST01772,53,11,1,1,0,0,0.18612785833445417
CUST00366,42,10,0,1,3,1,0.23978441584062415
CUST01896,61,55,1,1,0,1,0.22702633603566758
CUST00283,55,1,1,0,3,2,0.25450747227931686
CUST01895,54,31,1,0,1,1,0.2460891798032035
CUST00549,28,20,1,1,0,0,0.2249147434812951
CUST01921,51,18,1,1,2,0,0.2163287891646379
CUST01430,45,44,0,0,2,0,0.2635440764671499
CUST01020,49,9,1,1,1,2,0.22539406558038977
CUST00379,33,3,-1,0,0,2,0.2361017204724469
CUST00391,60,16,0,0,3,0,0.22739701971708146
CUST00485,49,41,0,0,0,1,0.24359270695800886
CUST00055,32,14,1,0,2,2,0.2893925177845842
CUST00429,46,44,0,0,0,2,0.26548530301794515
CUST01842,46,30,0,0,1,1,0.249546969997015
CUST01943,48,25,0,0,1,1,0.24179168648468471
CUST01649,25,41,1,1,0,1,0.26387540828761796
CUST01489,56,26,1,1,3,0,0.22885872242219743
CUST00350,52,40,-1,1,0,0,0.19985292357410447
CUST01285,45,19,-1,1,0,0,0.19064156677914937
CUST00067,44,2,1,1,3,0,0.2224667454521072
CUST00583,56,31,1,0,3,0,0.25431113889953805
CUST00797,32,2,-1,1,3,2,0.25336167769630596
CUST00901,19,49,0,1,1,1,0.28765493823707033
CUST00251,21,20,1,0,3,1,0.31184913983560514
CUST01642,22,1,1,1,0,1,0.22860456063562262
CUST00048,45,36,0,0,2,1,0.270197421324791
CUST00004,29,3,1,1,0,0,0.20826289902118794
CUST00972,63,33,0,1,3,0,0.21965175772861648
CUST01779,30,1,1,1,0,0,0.20526772278297165
CUST01345,47,25,1,1,3,2,0.2692608100233397
CUST01664,40,6,1,0,3,2,0.2821189125392382
CUST00266,20,27,1,1,0,2,0.2717332050948153
CUST01920,24,15,-1,0,0,0,0.23235932903402257
CUST01297,19,19,0,1,1,0,0.2417225975092511
CUST01930,24,4,-1,0,2,2,0.2759359518592554
CUST00986,21,21,0,1,1,1,0.2551772056483616
CUST01770,64,23,0,1,3,1,0.22236253193274602
CUST00589,27,27,1,1,0,0,0.2328386514465394
CUST01870,20,59,1,0,2,1,0.3443563991884745
CUST01726,52,9,1,1,3,1,0.2317811961084219
CUST01631,28,23,1,1,0,2,0.25578144725703483
CUST00988,22,32,1,0,2,2,0.3259915498894735
CUST01211,44,10,0,1,3,0,0.22344468351873287
CUST01090,47,31,1,0,1,1,0.25610111949112024
CUST00927,54,38,0,0,0,2,0.2477831940148816
CUST00989,51,3,1,0,3,1,0.24782218610208315
CUST00675,24,50,1,1,2,1,0.3026533520396047
CUST00131,24,47,-1,0,1,2,0.3092861048281153
CUST01019,44,46,1,0,1,1,0.27615840709802925
CUST01067,24,7,1,0,3,1,0.292438929709883
CUST00488,20,39,0,1,3,2,0.3196495215791802
CUST01488,38,1,1,1,1,0,0.20640906885022628
CUST00476,26,39,0,1,1,2,0.2815682519665506
CUST00785,23,41,0,0,2,1,0.31010377373665177
CUST01899,51,24,1,1,0,1,0.21177353172465924
CUST00571,25,24,1,0,2,1,0.2955787548477607
CUST01485,43,35,-1,0,0,0,0.2256545919138667
CUST01747,51,39,1,0,1,2,0.27338612112943866
CUST00250,56,40,1,1,2,1,0.24390516548544047
CUST01299,37,14,1,0,1,1,0.2533480522659132
CUST01818,31,20,-1,1,3,2,0.2734360599051379
CUST00232,59,6,0,1,0,0,0.1701415394810002
CUST00230,61,24,-1,1,2,2,0.22235633063041643
CUST01380,35,50,-1,1,1,0,0.242910880426527
CUST00415,55,22,1,1,3,0,0.2264492377278492
CUST01091,52,39,0,0,2,0,0.24833459344642544
CUST01390,42,22,1,0,2,1,0.26729084197295633
CUST01094,41,44,0,0,0,2,0.27296784503138627
CUST00028,63,50,1,1,2,2,0.25831791041595425
CUST00766,20,43,1,1,0,1,0.27344111339951194
CUST01412,18,36,0,1,3,1,0.30305737114628084
CUST01178,38,1,1,0,3,0,0.24999156893802274
CUST01531,60,4,-1,0,2,0,0.19911865433897188
CUST00563,54,18,1,1,0,2,0.2154425654985736
CUST01396,47,36,1,0,0,0,0.23430514941143696
CUST01792,29,21,1,1,0,0,0.22451767632856065
CUST01127,43,50,0,0,2,2,0.30423911365837836
CUST01615,39,7,0,0,2,1,0.24927513128106188
CUST01865,64,35,1,0,0,0,0.21101767480214165
CUST01125,34,19,1,0,2,1,0.276169933790286
CUST01861,54,25,1,0,1,2,0.25446908624757375
CUST00082,56,20,-1,0,3,0,0.23000082828913979
CUST00178,51,41,-1,0,0,0,0.2206468424370858
CUST00682,46,53,1,1,0,1,0.2456900159367595
CUST01581,54,14,0,1,1,2,0.21706104662440612
CUST00060,61,52,1,1,1,1,0.23625437601653743
CUST01682,48,33,1,1,0,2,0.23742115463513164
CUST01965,22,23,0,0,2,0,0.275967431233583
CUST00138,36,30,1,1,0,0,0.22359648051982123
CUST01720,22,30,0,1,1,0,0.24834196037820272
CUST01024,34,23,1,0,0,1,0.2539032382894806
CUST01712,33,57,0,1,3,2,0.31899951625957834
CUST00111,28,12,-1,0,2,2,0.2783789046925495
CUST01790,20,55,1,1,1,1,0.3003849441288892
CUST00120,44,12,-1,0,3,0,0.23873153489366364
CUST01846,52,14,1,0,0,0,0.20760855075466497
CUST01962,59,2,1,1,0,1,0.18357225502096214
CUST01123,61,1,0,0,3,1,0.2254890054311556
CUST01140,60,19,1,0,0,2,0.22787313952661178
CUST00668,40,5,1,1,0,1,0.20885869917653357
CUST01671,36,23,0,0,3,1,0.28361838447074017
CUST01428,22,55,1,1,0,0,0.2679312881117476
CUST00763,40,56,0,0,2,2,0.3159588709069639
CUST01215,38,39,1,0,2,0,0.27606939050516444
CUST01398,45,34,1,0,1,1,0.26208953472005936
CUST01993,61,34,0,0,3,1,0.25766343644832845
CUST01510,52,17,1,1,3,0,0.2257811579685435
CUST01074,60,22,0,0,0,0,0.19867273514685652
CUST00018,57,7,1,0,1,0,0.20637890944238493
CUST01582,61,33,0,0,2,0,0.23006557581433057
CUST01447,42,41,0,1,0,2,0.24683114829919903
CUST00780,36,32,-1,1,3,2,0.2786112197865693
CUST00276,27,12,1,1,1,2,0.25900002302675273
CUST01341,55,23,1,1,3,1,0.24112635592378381
CUST01160,61,1,0,1,2,0,0.18380110330426433
CUST00535,22,59,0,0,3,0,0.3307217499041608
CUST00071,39,39,-1,0,1,1,0.26176594813285825
CUST00028,63,50,-1,1,2,2,0.24440436960879763
CUST00751,22,2,1,1,2,2,0.26922093614858444
CUST01028,35,5,0,1,0,0,0.19664608300701528
CUST00051,64,34,1,1,2,2,0.24093164250511023
CUST01671,36,23,-1,0,3,1,0.2761660537491294
CUST00004,29,3,0,1,0,0,0.20223164655728604
CUST01867,31,32,0,0,0,0,0.24587441650825734
CUST00462,50,9,1,0,1,0,0.21704174559591383
CUST00202,27,2,0,0,0,1,0.23622088136339178
CUST00547,58,43,1,0,3,1,0.27880374039769323
CUST01887,31,10,0,1,3,2,0.2702097338958445
CUST00815,41,29,1,0,1,1,0.2628229594861589
CUST01181,45,56,0,1,1,0,0.2416028584601829
CUST00110,40,57,1,0,2,0,0.29248211318699024
CUST00008,28,22,0,0,0,0,0.2402710502096104
CUST01838,27,59,0,1,1,1,0.2861046837522805
CUST01091,52,39,1,0,2,0,0.25530078657549043
CUST00538,60,11,1,0,3,0,0.2292184158076557
CUST01712,33,57,1,1,3,2,0.3270853977295997
CUST01595,30,54,1,0,3,1,0.3365269865652368
